FID	IID	TRAIT
And_600	And_600	1.47286902521314
And_686	And_686	8.03541666666667
And_226	And_226	1.38136755161483
And_336	And_336	3.92539011199941
And_16	And_16	1.93219060516502
And_56	And_56	0.977575950662645
And_521	And_521	0.447217105956121
And_167	And_167	2.59899525808458
And_492	And_492	10.8750726877803
And_94	And_94	4.23634378327069
And_37	And_37	1.72792667644343
And_588	And_588	3.84851475749005
And_458	And_458	2.95474683193101
And_249	And_249	2.37774554959577
And_160	And_160	2.0823569278009
And_385	And_385	1.82530625215708
And_646	And_646	0.520300065859845
And_491	And_491	3.7722906392
And_296	And_296	2.03514971258308
And_463	And_463	1.1095971141725
And_347	And_347	0.483822643043803
And_527	And_527	0.851709609035617
And_369	And_369	1.05343625721736
And_239	And_239	1.51881919358266
And_507	And_507	3.83502305503612
And_375	And_375	5.19728389877565
And_337	And_337	1.62476700006551
And_406	And_406	1.55062643341929
And_7	And_7	3.88400900900901
And_129	And_129	1.64530483061377
And_234	And_234	1.51214455757978
And_454	And_454	1.47286902521314
And_83	And_83	0.891970258021112
And_431	And_431	2.60742381840796
And_342	And_342	2.20891831072268
And_65	And_65	3.27437712985886
And_332	And_332	3.98098735871261
And_300	And_300	2.37774554959577
And_477	And_477	1.99516574585635
And_88	And_88	4.42214648074885
And_670	And_670	20.7939698492462
And_285	And_285	2.99701060668878
And_5	And_5	3.23476362952539
And_661	And_661	1.7841078718644
And_599	And_599	2.7248929341856
And_522	And_522	1.52324571012308
And_13	And_13	1.179299481494
And_570	And_570	1.21564312931716
And_67	And_67	1.72125333899519
And_322	And_322	1.32464555070558
And_669	And_669	20.7939698492462
And_112	And_112	2.27574061583331
And_164	And_164	2.81879111255358
And_691	And_691	3.88400900900901
And_577	And_577	12.1765897942956
And_181	And_181	1.23382112632329
And_668	And_668	1.99516574585635
And_28	And_28	3.23476362952539
And_378	And_378	1.48251027549543
And_446	And_446	1.32566431456472
And_642	And_642	0.542442900428052
And_212	And_212	1.10048105252398
And_286	And_286	8.49262715813031
And_673	And_673	1.99516574585635
And_209	And_209	0.856119390524727
And_229	And_229	3.27437712985886
And_98	And_98	2.78611886230153
And_456	And_456	0.845378976043795
And_168	And_168	3.47287335274269
And_418	And_418	1.88036323789705
And_2	And_2	2.04690384762209
And_246	And_246	0.910572196693661
And_594	And_594	2.04690384762209
And_74	And_74	1.4521172150148
And_205	And_205	7.07131741174805
And_126	And_126	2.19762414284838
And_136	And_136	1.64130833537409
And_199	And_199	2.35685559328202
And_217	And_217	1.19029668084765
And_195	And_195	1.72318859761024
And_383	And_383	0.933972418873481
And_248	And_248	1.50168338955589
And_43	And_43	1.22981728481594
And_542	And_542	0.90015853142925
And_334	And_334	1.78632490813994
And_157	And_157	2.59899525808458
And_601	And_601	1.27925827568533
And_257	And_257	1.50168338955589
And_487	And_487	1.6853642637682
And_404	And_404	2.59899525808458
And_18	And_18	1.85678653754481
And_216	And_216	0.873852443603825
And_652	And_652	2.17460585585586
