<Phenotype>
taxa	data
Taxa	train_CPPT
And_1	0.08219992
And_10	-0.16291066
And_104	0.83931863
And_107	0.31443658
And_108	0.72123826
And_109	1.3812118
And_11	-0.9897058
And_112	-0.15250303
And_116	0.04175101
And_117	-0.26939157
And_119	-0.40775427
And_12	-0.80389225
And_120	-0.13501012
And_122	-0.63424265
And_123	-0.4849864
And_124	-0.33546832
And_126	-0.47268698
And_128	-0.82914925
And_129	-0.44797203
And_13	-0.8131904
And_133	1.5292579
And_134	-0.7583399
And_136	-2.3468957
And_138	-0.252644
And_139	-0.18935782
And_14	-1.2879301
And_140	0.13763025
And_142	0.14512283
And_143	-1.4496274
And_144	-0.8647598
And_146	0.16855897
And_148	0.008051838
And_154	-0.08219103
And_155	0.7847742
And_157	0.6424834
And_16	-0.593876
And_160	0.44566345
And_163	-1.0366648
And_164	0.7290055
And_166	-0.90674275
And_167	0.06121392
And_168	-9.430659
And_169	-0.4089265
And_17	-0.03304138
And_172	-0.5304032
And_173	1.0800047
And_174	2.7587183
And_176	-0.55530167
And_178	-0.5980954
And_179	-1.002107
And_18	0.23033144
And_180	-0.24288034
And_181	-0.58152366
And_182	-0.62473834
And_184	0.45032796
And_186	-0.9290951
And_188	-0.4533138
And_189	-0.47245473
And_193	-0.34879288
And_194	0.15600431
And_195	-0.73746216
And_196	0.261874
And_198	-0.38945597
And_199	-0.37590814
And_2	-3.291189
And_20	-1.0852315
And_200	-0.43377364
And_201	-1.0255878
And_202	0.21831459
And_204	0.41276366
And_205	3.770741
And_208	0.34074503
And_209	-0.80330634
And_210	-0.16804789
And_212	-0.011353011
And_213	2.4238708
And_216	-1.2380325
And_217	-0.44639683
And_22	-0.6571943
And_221	-0.26733053
And_222	-0.03546898
And_225	-0.52073395
And_226	-0.25620264
And_229	0.82053214
And_232	0.68925786
And_233	-0.92446274
And_234	-0.0807913
And_235	-0.018591916
And_239	-0.12892866
And_240	-0.1441962
And_242	0.1499023
And_244	0.39105284
And_246	-0.8826373
And_247	-0.668736
And_248	-0.6362655
And_249	0.4223858
And_25	1.3049825
And_251	-0.5472975
And_252	-1.2848574
And_253	1.8615423
And_256	0.34379983
And_257	-0.120042734
And_258	-0.02716846
And_26	-0.59479225
And_261	-0.44439185
And_262	-0.633251
And_263	1.2558056
And_266	-1.1770353
And_268	0.5075672
And_27	0.22349685
And_273	-0.32579926
And_274	1.6440463
And_275	0.24089961
And_276	0.17303337
And_278	0.48969433
And_279	-0.21080992
And_28	-1.9255561
And_282	1.274115
