FID	IID	TRAIT
And_1	And_1	1.0779
And_2	And_2	1.0758
And_3	And_3	1.0644
And_5	And_5	1.083
And_6	And_6	1.0835
And_7	And_7	1.0912
And_8	And_8	1.0833
And_9	And_9	1.09
And_10	And_10	1.0467
And_11	And_11	1.0823
And_12	And_12	1.0811
And_13	And_13	1.0798
And_14	And_14	1.0807
And_15	And_15	1.0843
And_16	And_16	1.0877
And_17	And_17	1.0867
And_18	And_18	1.0968
And_19	And_19	1.0964
And_20	And_20	1.0947
And_21	And_21	1.1049
And_22	And_22	1.0807
And_24	And_24	1.0735
And_25	And_25	1.0701
And_26	And_26	1.0881
And_27	And_27	1.0834
And_28	And_28	1.0794
And_29	And_29	1.0781
And_30	And_30	1.0945
And_31	And_31	1.0895
And_34	And_34	1.0764
And_35	And_35	1.0898
And_36	And_36	1.0951
And_37	And_37	1.0831
And_38	And_38	1.0802
And_39	And_39	1.08
And_40	And_40	1.0656
And_41	And_41	1.0713
And_42	And_42	1.0857
And_43	And_43	1.0815
And_44	And_44	1.0935
And_45	And_45	1.0756
And_46	And_46	1.0894
And_47	And_47	1.0877
And_48	And_48	1.0781
And_49	And_49	1.0829
And_50	And_50	1.0769
And_51	And_51	1.0759
And_52	And_52	1.0758
And_53	And_53	1.0706
And_54	And_54	1.085
And_55	And_55	1.0615
And_56	And_56	1.0654
And_57	And_57	1.0706
And_58	And_58	1.0543
And_60	And_60	1.0788
And_62	And_62	1.0716
And_63	And_63	1.0762
And_65	And_65	1.0592
And_67	And_67	1.0787
And_68	And_68	1.075
And_69	And_69	1.0696
And_70	And_70	0
And_71	And_71	0
And_72	And_72	1.0675
And_73	And_73	1.0677
And_74	And_74	0
And_75	And_75	0
And_76	And_76	0
And_77	And_77	0
And_78	And_78	0
And_80	And_80	0
And_81	And_81	1.0822
And_82	And_82	1.0836
And_83	And_83	1.0826
And_84	And_84	1.0684
And_85	And_85	1.0882
And_86	And_86	1.0614
And_87	And_87	1.0768
And_88	And_88	1.0843
And_89	And_89	1.0706
And_90	And_90	1.0825
And_91	And_91	0
And_92	And_92	1.0439
And_93	And_93	1.0703
And_94	And_94	1.069
And_95	And_95	1.0497
And_96	And_96	0
And_97	And_97	1.0726
And_98	And_98	1.0564
And_99	And_99	1.0594
And_100	And_100	1.0685
And_101	And_101	0
And_104	And_104	1.0592
And_107	And_107	1.0829
And_108	And_108	1.0464
And_109	And_109	1.0597
And_110	And_110	1.0726
And_112	And_112	1.0817
And_113	And_113	1.0676
And_115	And_115	1.0858
And_116	And_116	1.0856
And_117	And_117	1.0828
And_118	And_118	1.0717
And_119	And_119	1.088
And_120	And_120	1.0804
And_121	And_121	1.0907
And_122	And_122	1.0906
And_123	And_123	1.0691
And_124	And_124	1.0872
And_125	And_125	1.075
And_126	And_126	1.0927
And_127	And_127	1.0741
And_128	And_128	1.0806
