<Phenotype>
taxa	data
Taxa	Gota
And_1	0.021482753
And_10	0.11164098
And_100	0.08354986
And_101	-0.9302061
And_104	0.009183722
And_107	0.030367965
And_108	0.0071759042
And_109	-0.022345211
And_11	0.026896903
And_110	0.032400437
And_112	0.023268735
And_113	-0.012140871
And_115	0.008244012
And_116	0.0070662536
And_117	-0.0043575116
And_118	-0.0146836005
And_119	0.002214589
And_12	0.02741003
And_120	9.3896495E-4
And_121	0.011239005
And_122	-0.005436519
And_123	0.021180317
And_124	0.037773483
And_125	0.027694607
And_126	0.01595438
And_127	0.040305987
And_128	0.04118476
And_129	-0.007773262
And_13	0.06148836
And_130	0.016817197
And_131	0.018641839
And_132	0.033673543
And_133	-0.011261477
And_134	-0.0092902
And_136	0.05401792
And_138	-0.004861874
And_139	-0.01215732
And_14	0.040566154
And_140	0.050090898
And_141	0.004240224
And_142	0.007884657
And_143	0.04288137
And_144	0.0061251195
And_146	-0.015369377
And_148	-0.014047444
And_149	0.0040412536
And_15	0.032059606
And_152	0.0031498966
And_154	0.13114682
And_155	-0.009594148
And_156	-0.026237147
And_157	-0.028249487
And_158	-0.01899747
And_16	0.15348576
And_160	-0.009361075
And_163	-0.01382629
And_164	0.008568017
And_166	0.13685934
And_167	0.14815806
And_168	0.055490773
And_169	0.004596271
And_17	0.015051454
And_171	0.016023315
And_172	0.008643953
And_173	-0.01064126
And_174	0.02015662
And_175	-0.00802931
And_176	-0.0012961267
And_177	0.0038932934
And_178	-0.021965181
And_179	0.015232834
And_18	0.011647861
And_180	0.0022911953
And_181	0.008312501
And_182	0.05351559
And_184	0.028679047
And_185	0.17237014
And_186	0.018675396
And_188	0.0058320607
And_189	0.010269927
And_19	0.1647603
And_190	0.0128059955
And_191	0.050471887
And_193	-0.008638267
And_194	-0.02218237
And_195	0.0031124607
And_196	-0.0026052394
And_198	-0.007384116
And_199	0.016929463
And_2	0.0033830977
And_20	0.0015672108
And_200	0.023178818
And_201	-3.0097776E-4
And_202	0.023872212
And_203	0.023226643
And_204	0.031349268
And_205	0.041234326
And_206	0.014361033
And_207	0.026198344
And_208	-0.001038518
And_209	0.0044516497
And_21	0.015983446
And_210	-0.008320357
And_211	0.00495057
And_212	-0.0066924
And_213	0.049087543
And_214	0.07106779
And_215	0.06494178
And_216	0.015780833
And_217	0.019338919
And_218	0.0028432615
And_219	0.0016610414
And_22	0.002912027
And_220	-0.018490113
And_221	0.012138085
And_222	-0.007363644
And_225	7.407468E-4
And_226	0.0067381435
And_227	0.050513823
And_228	-0.017735198
And_229	0.008588114
And_232	-0.0042967843
And_233	0.007585767
And_234	0.0016804232
And_235	-0.023437485
And_236	0.15281346
And_237	0.16471493
And_238	0.0031699447
And_239	-0.004253581
And_24	0.03425618
And_240	0.0011526138
And_241	-0.0020757227
And_242	0.019519713
And_243	0.05638835
And_244	0.080022216
And_245	-0.021820711
And_246	0.033395123
And_247	0.032946542
And_248	7.9685944E-4
And_249	0.07458839
And_25	0.0023539306
And_250	0.06518838
And_251	-1.056132
And_252	-0.028324516
And_253	-0.0012230041
And_254	0.005192953
And_255	0.023077546
And_256	0.022982007
And_257	0.011902362
And_258	0.022694232
And_259	-0.0012776583
And_26	0.048561275
And_260	-0.0045913532
And_261	0.020652931
And_262	0.0068602827
And_263	0.048049707
And_265	0.01010801
And_266	0.014698905
And_267	-0.007833956
And_268	0.0052070906
And_27	0.009951598
And_271	0.01173926
And_272	-0.009308709
And_273	-1.0260159
And_274	0.0287722
And_275	0.0021187535
And_276	0.0033854472
And_277	0.012138085
And_278	0.03196087
And_279	0.013660051
And_28	0.02425503
And_282	0.018675396
And_283	0.01018207
And_284	0.005327008
And_285	0.007910116
And_286	0.02707536
And_288	-0.0027425818
And_289	0.007698379
And_29	0.022841118
And_290	0.0050306395
And_291	0.0155948
And_292	0.017899076
And_293	-0.0068419157
And_294	-0.009217344
And_295	-0.003142667
And_296	-0.00511776
And_297	-0.006217338
And_298	-0.0074120094
And_299	0.07791087
And_3	-0.011538894
And_30	0.00785246
And_300	0.06921443
And_302	0.021737438
And_303	0.012490742
And_304	0.08141556
And_305	0.05617731
And_306	0.076839365
And_307	0.0703271
And_308	0.0025958263
And_31	0.05027403
And_310	0.0024457572
And_311	0.037188318
And_312	0.020424856
And_313	0.031977702
And_314	0.00785561
And_315	0.00877578
And_316	-0.0073947664
And_317	0.02166826
And_318	0.009002443
And_319	0.007956853
And_320	0.014962184
And_321	0.009700539
And_322	0.0011861497
And_323	0.009837641
And_324	0.012182002
And_326	0.011627407
And_327	0.0026527913
And_328	2.9519564E-4
And_329	0.055188388
And_330	-0.0023116183
And_331	0.08355177
And_332	0.040026955
And_333	0.0832884
And_334	0.09018533
And_335	0.016025122
And_336	0.02106714
And_337	0.054888338
And_338	-0.0014865827
And_339	0.005616681
And_34	-0.008029763
And_340	0.04376752
And_341	0.062059402
And_342	0.04160114
And_343	0.056420833
And_344	0.0087299
And_345	0.019814687
And_346	0.013998449
And_347	-8.2128233E-4
And_348	0.016648948
And_349	0.04036547
And_35	0.011209568
And_350	0.07307407
And_351	0.011428458
And_352	0.03699241
And_353	0.0037620747
And_354	0.009166799
And_355	0.0067093903
And_356	-0.017586708
And_357	0.05212473
And_358	0.028782643
And_359	0.022273147
And_36	-5.794839E-4
And_360	0.01882517
And_361	0.00881225
And_362	-0.018011605
And_363	0.009993869
And_364	0.00313955
And_365	0.011000384
And_366	0.017543484
And_367	0.042303026
And_368	0.037100073
And_369	0.0065704565
And_37	-0.003086108
And_370	-0.018629294
And_371	0.0102074705
And_372	0.013723859
And_373	0.017793218
And_374	0.004542532
And_375	0.022002898
And_376	0.0493125
And_377	0.029602204
And_378	0.026772916
And_379	0.039345358
And_38	7.28672E-4
And_380	-1.8850651E-4
And_381	-0.009459402
And_383	0.024727264
And_384	0.03094343
And_385	0.046248455
And_386	0.015335596
And_387	0.025211012
And_388	0.035928298
And_39	-0.016052492
And_392	0.007538364
And_393	0.015213441
And_394	0.011385516
And_395	0.023987817
And_396	0.0010503355
And_397	0.008234127
And_398	0.033457592
And_399	0.016353127
And_40	0.008888322
And_400	0.008770208
And_401	0.0035436433
And_402	-0.009438625
And_403	-0.0030867022
And_404	0.14714827
And_405	0.0049108686
And_406	0.0149017805
And_407	0.039247554
And_408	0.019081922
And_409	0.032664064
And_41	0.011326167
And_410	0.011923407
And_412	0.025509799
And_414	0.02809784
And_415	0.033354826
And_418	0.04242435
And_42	0.014925632
And_422	0.02672636
And_423	0.024797503
And_424	0.04960684
And_425	0.01332058
And_426	0.021379689
And_427	0.022091625
And_428	0.016168568
And_429	0.0548688
And_43	0.042898998
And_430	0.026347589
And_431	0.086786516
And_432	0.021744253
And_433	0.020050343
And_434	0.032701924
And_436	0.020630118
And_439	9.4383914E-4
And_44	0.062406596
And_440	0.065231174
And_441	0.05202647
And_442	0.065821975
And_444	0.039873548
And_445	0.012400409
And_446	0.011100688
And_447	0.019293925
And_448	0.044185646
And_449	-0.005983587
And_45	-0.009210151
And_450	-0.0010409395
And_451	0.020312848
And_453	0.057230778
And_454	0.013036735
And_455	0.025927212
And_456	0.045065627
And_457	0.0101821
And_458	0.0025068966
And_459	-0.008637038
And_46	0.03412336
And_460	0.0026289963
And_461	0.020565495
And_462	0.009182341
And_463	0.01781358
And_464	0.03725581
And_465	0.04254027
And_466	0.056686908
And_467	0.025523674
And_468	0.017931914
And_469	0.008564865
And_47	0.0460008
And_471	0.014764446
And_472	0.03154287
And_473	0.021859666
And_474	0.04324101
And_475	-0.012829568
And_476	0.021887455
And_477	0.044628516
And_478	0.020917391
And_479	0.07155339
And_48	0.036226027
And_480	0.04714135
And_481	0.059569463
And_482	-0.0052316897
And_483	0.046651654
And_484	-0.008655699
And_485	0.042809896
And_486	0.037084542
And_487	0.0149013875
And_488	-0.0036031783
And_489	0.042480882
And_49	0.010091314
And_490	0.0038698348
And_491	0.026079899
And_492	-0.002411984
And_493	0.0031187795
And_495	0.06938836
And_496	-0.004641087
And_497	0.029143121
And_498	0.03602391
And_499	-0.0043652235
And_5	0.010418362
And_50	0.015402156
And_500	-1.0342047
And_501	-0.004198883
And_502	0.0080586355
And_503	0.012868483
And_504	0.02631025
And_505	0.027723156
And_506	0.04358474
And_507	0.036835376
And_508	0.052459307
And_509	0.06727085
And_51	-0.003019281
And_510	0.02629083
And_511	0.0040672966
And_512	0.013525754
And_514	0.010137349
And_515	0.00825705
And_516	0.0056536295
And_517	-0.0010205657
And_518	-0.008955739
And_519	0.02300515
And_52	0.038858633
And_520	0.0058638183
And_521	0.008934365
And_522	0.07486724
And_523	0.025197107
And_524	0.012845918
And_525	0.05972708
And_526	0.0072025405
And_527	0.010608289
And_528	0.0036139383
And_529	-4.3570044E-4
And_53	0.04158578
And_530	0.010306925
And_531	0.009529394
And_532	0.16052757
And_533	0.009699717
And_534	0.014326075
And_535	0.048094817
And_537	0.024312112
And_538	0.022627389
And_539	0.022717118
And_54	0.045136984
And_540	0.016682807
And_541	-0.012073659
And_542	0.017068384
And_543	-0.0050539486
And_544	-0.004803367
And_545	0.02278669
And_546	0.0064057484
And_547	0.0062129158
And_548	0.024416503
And_549	-6.239629E-4
And_55	0.015315036
And_550	-0.002210087
And_551	-0.010479476
And_552	0.01670224
And_553	0.015004725
And_554	0.019207908
And_555	0.0065669185
And_556	0.0126013765
And_557	0.0011265419
And_558	-0.007635337
And_559	-0.00418737
And_56	0.029575968
And_560	0.015041396
And_561	0.015054094
And_562	0.017813027
And_563	0.021175453
And_565	1.768027E-4
And_566	0.001310129
And_567	0.04336612
And_568	0.0056704036
And_569	-0.003620142
And_57	-0.00881473
And_570	-0.0024353866
And_571	0.0108289085
And_572	0.0024494315
And_574	0.012686988
And_575	0.0150845405
And_576	0.015295257
And_577	0.027450329
And_578	0.017181886
And_579	0.0047632772
And_58	-0.014316914
And_580	0.061815493
And_581	0.032392323
And_582	0.015519657
And_583	0.033460326
And_584	0.0059105125
And_585	0.0034171587
And_586	-0.0052427687
And_587	0.01894526
And_588	0.01758595
And_589	0.009094441
And_590	-0.010988984
And_591	-5.5643823E-4
And_592	0.0040456653
And_593	0.006040163
And_594	0.02099545
And_595	0.024184203
And_596	0.04274635
And_597	0.047524936
And_598	0.059643537
And_599	0.009326277
And_6	0.01050473
And_60	0.010204705
And_600	0.040234447
And_601	0.01738935
And_602	0.022992184
And_603	0.037028365
And_604	0.011192154
And_605	0.028302975
And_606	0.024091449
And_607	0.0337997
And_608	0.035842534
And_609	0.0053327265
And_610	0.030549655
And_611	0.058987137
And_612	0.049027245
And_613	0.013470853
And_614	0.029131249
And_615	0.01423757
And_616	0.024762718
And_617	0.0052544405
And_618	-0.00517932
And_619	0.015025739
And_62	0.0071985964
And_620	0.029357605
And_621	0.022690808
And_622	0.033645865
And_623	0.030195996
And_624	0.055160537
And_625	0.020042459
And_626	0.008132454
And_627	-0.0122415405
And_628	0.045424372
And_629	0.02384425
And_63	-0.017079476
And_630	0.031478968
And_631	-0.012322527
And_632	0.011834264
And_633	0.050900105
And_634	0.014968422
And_635	0.15558547
And_636	0.17430453
And_637	0.15337606
And_638	0.007004443
And_639	0.019647442
And_640	0.089110345
And_641	0.07068834
And_642	0.018626885
And_643	0.04513283
And_644	0.097188324
And_646	0.09771034
And_647	0.08647651
And_648	0.024464495
And_649	0.03783737
And_65	-0.019635748
And_650	0.091988295
And_651	0.07891113
And_652	0.08472099
And_653	0.080396116
And_654	0.0083113955
And_655	0.032288402
And_656	0.05328831
And_657	0.05130164
And_658	0.015656307
And_659	0.03921834
And_661	0.06914601
And_662	0.043759998
And_663	0.013642571
And_664	0.025057256
And_67	0.05957348
And_68	0.055595644
And_69	0.05125993
And_7	0.034997705
And_70	-1.0182894
And_71	-1.018681
And_72	-0.013462849
And_73	0.048648007
And_74	-0.9389044
And_75	-1.0183116
And_76	-1.0180235
And_77	-0.9267742
And_78	-0.9296917
And_8	5.897025E-4
And_80	-0.89543045
And_81	0.033493996
And_82	0.14176773
And_83	0.024285192
And_84	0.014336238
And_85	0.04927253
And_86	0.022009706
And_87	0.18044674
And_88	0.053807124
And_89	0.02011979
And_9	0.008006878
And_90	0.13337943
And_91	-0.94440955
And_92	-0.012258164
And_93	0.030362884
And_94	-0.0154665075
And_95	0.00907902
And_96	-0.92894816
And_97	0.14025587
And_98	0.0018549531
And_99	-0.03304884
