Parcela,Gota
And_1,1.0779
And_3,1.0644
And_9,1.09
And_12,1.0811
And_15,1.0843
And_17,1.0867
And_20,1.0947
And_21,1.1049
And_22,1.0807
And_25,1.0701
And_28,1.0794
And_40,1.0656
And_41,1.0713
And_46,1.0894
And_47,1.0877
And_50,1.0769
And_55,1.0615
And_56,1.0654
And_60,1.0788
And_62,1.0716
And_80,0
And_82,1.0836
And_83,1.0826
And_84,1.0684
And_89,1.0706
And_90,1.0825
And_94,1.069
And_95,1.0497
And_98,1.0564
And_107,1.0829
And_108,1.0464
And_113,1.0676
And_123,1.0691
And_124,1.0872
And_146,1.0758
And_149,1.099
And_163,1.0744
And_164,1.075
And_168,1.0972
And_171,1.0961
And_172,1.0922
And_174,1.0968
And_177,1.0797
And_182,1.0862
And_184,1.1012
And_185,1.1045
And_188,1.0931
And_191,1.0965
And_194,1.0592
And_196,1.0703
And_199,1.072
And_202,1.0927
And_203,1.0815
And_204,1.0865
And_205,1.1164
And_206,1.1036
And_207,1.1018
And_218,1.0787
And_246,1.1081
And_259,1.0891
And_263,1.0887
And_271,1.0952
And_272,1.0802
And_274,1.0841
And_322,1.0874
And_343,1.1136
And_347,1.078
And_353,1.0816
And_357,1.1094
And_383,1.0679
And_387,1.0953
And_407,1.1026
And_408,1.0893
And_412,1.0827
And_423,1.1046
And_425,1.0914
And_426,1.0834
And_427,1.1005
And_433,1.1034
And_440,1.0995
And_445,1.0946
And_451,1.0898
And_477,1.1045
And_486,1.0896
And_491,1.0806
And_492,1.0674
And_497,1.0808
And_498,1.0816
And_501,1.0919
And_503,1.0992
And_510,1.1153
And_512,1.1005
And_518,1.0864
And_521,1.0882
And_522,1.1003
And_524,1.0872
And_526,1.0867
And_530,1.0775
And_537,1.0889
And_542,1.0893
And_549,1.0798
And_552,1.096
And_555,1.0839
And_568,1.0885
And_574,1.0829
And_576,1.0984
And_577,1.0743
And_579,1.0885
And_583,1.1081
And_584,1.0978
And_587,1.0844
And_589,1.0908
And_593,1.0856
And_596,1.1139
And_597,1.1301
And_598,1.1119
And_606,1.1115
And_608,1.0993
And_614,1.0935
And_615,1.0961
And_624,1.0943
And_625,1.0947
And_628,1.1038
And_633,1.1095
And_634,1.0893
And_636,1.1145
And_649,1.1241
And_651,1.1068
And_655,1.0506
And_662,1.0976
And_664,1.0839
