<Phenotype>
taxa	data
Taxa	Gota
And_1	0.021833569
And_10	0.11167194
And_100	0.08336836
And_101	-0.93027544
And_104	0.00942145
And_107	0.031179667
And_108	0.007003253
And_109	-0.022043018
And_11	0.026621671
And_110	0.032400765
And_112	0.023054564
And_113	-0.011452763
And_115	0.008196416
And_116	0.006784468
And_117	-0.004186502
And_118	-0.014513845
And_119	0.0023913044
And_12	0.027144926
And_120	0.0011344564
And_121	0.011434496
And_122	-0.0052476535
And_123	0.021618187
And_124	0.037930563
And_125	0.027855212
And_126	0.01568119
And_127	0.039951395
And_128	0.041180104
And_129	-0.0076631354
And_13	0.061389636
And_130	0.016544035
And_131	0.018432805
And_132	0.03347188
And_133	-0.011523089
And_134	-0.00955297
And_136	0.054268442
And_138	-0.004666605
And_139	-0.011914038
And_14	0.04057186
And_140	0.0505988
And_141	0.004480106
And_142	0.0075948383
And_143	0.043131348
And_144	0.005685598
And_146	-0.015131814
And_148	-0.013806413
And_149	0.00390964
And_15	0.03216673
And_152	0.0033640892
And_154	0.13118844
And_155	-0.009781261
And_156	-0.026053634
And_157	-0.027900739
And_158	-0.01930493
And_16	0.15352143
And_160	-0.009165584
And_163	-0.014093334
And_164	0.008127487
And_166	0.13689925
And_167	0.14820491
And_168	0.055593662
And_169	0.0054167504
And_17	0.014513662
And_171	0.016925825
And_172	0.008844431
And_173	-0.011150167
And_174	0.021018844
And_175	-0.0073372573
And_176	-4.3642172E-4
And_177	0.003380726
And_178	-0.02178455
And_179	0.015388694
And_18	0.01182778
And_180	0.0017818167
And_181	0.008448707
And_182	0.053766806
And_184	0.028998291
And_185	0.17228629
And_186	0.018489301
And_188	0.006652721
And_189	0.0102254655
And_19	0.16480489
And_190	0.012936324
And_191	0.050922684
And_193	-0.0088843675
And_194	-0.022007573
And_195	0.0029103893
And_196	-0.0028742608
And_198	-0.007197557
And_199	0.017438881
And_2	0.0035438135
And_20	0.0014680519
And_200	0.022939486
And_201	-1.8647492E-4
And_202	0.023589784
And_203	0.022886423
And_204	0.031818256
And_205	0.04145896
And_206	0.015346363
And_207	0.025750956
And_208	-8.5252326E-4
And_209	0.0046254057
And_21	0.016263653
And_210	-0.008143538
And_211	0.00514541
And_212	-0.0067931865
And_213	0.048982926
