<Phenotype>
taxa	data
Taxa	Gota
And_1	0.033758223
And_10	0.08852638
And_100	0.042617247
And_101	-0.9980368
And_104	0.013285738
And_107	0.024298217
And_108	2.896288E-4
And_109	-0.022268761
And_11	0.023447525
And_110	0.023752803
And_112	0.02425241
And_113	0.001493875
And_115	0.022151612
And_116	-0.009051346
And_117	-0.0071976106
And_118	-0.016473679
And_119	1.1223387E-4
And_12	0.024776947
And_120	-0.013892808
And_121	-0.0039492943
And_122	-0.008811704
And_123	0.017796619
And_124	0.027111696
And_125	0.015525013
And_126	0.019213099
And_127	0.027267504
And_128	0.03151974
And_129	-0.0021013503
And_13	0.07418265
And_130	0.015513596
And_131	0.017768634
And_132	0.03471662
And_133	0.008860698
And_134	0.01073771
And_136	0.061465442
And_137	0.010196086
And_138	-0.01982368
And_139	0.004361411
And_14	0.030621966
And_140	0.052711137
And_141	0.02053619
And_142	-0.0077108396
And_143	0.05216887
And_144	0.017437238
And_146	0.002440127
And_148	0.0037356622
And_149	0.03624478
And_15	0.02803448
And_150	0.011678798
And_152	-2.753291E-4
And_154	0.10629959
And_155	-0.020276641
And_156	-0.030204214
And_157	-0.02021702
And_158	-0.027252184
And_16	0.12999278
And_160	-0.024376499
And_163	-0.00497497
And_164	0.016724015
And_166	0.114999734
And_167	0.123022996
And_168	0.059231166
And_169	0.010611105
And_17	0.030521164
And_171	0.01159026
And_172	0.020467307
And_173	0.0060991915
And_174	0.027263286
And_175	0.006494958
And_176	0.0061063734
And_177	3.5562244E-4
And_178	-0.024992323
And_179	0.016232725
And_18	0.007695803
And_180	-0.0024219735
And_181	0.012633406
And_182	0.062091887
And_184	0.015285365
And_185	0.105560504
And_186	0.008153016
And_188	0.01245989
And_189	0.028771963
And_19	0.13879023
And_190	0.024520205
And_191	0.051043227
And_193	0.009097747
And_194	-0.020865772
And_195	0.002834106
And_196	0.01876681
And_198	-0.010910123
And_199	0.027345879
And_2	0.0029066622
And_20	0.031461447
And_200	0.025783263
And_201	0.012955698
And_202	0.024472693
And_203	0.011335607
And_204	0.02739292
And_205	0.04861273
And_206	0.019066442
And_207	0.04198215
And_208	-0.015889524
And_209	0.0015022765
And_21	0.029468313
And_210	-0.009836762
And_211	-0.009913306
And_212	-0.00552675
And_213	0.064008586
And_214	0.08602069
And_215	0.078563206
And_216	0.01684774
And_217	0.0042984807
And_218	-0.0011227946
And_219	0.008315704
And_22	0.023742098
And_220	-0.029620675
And_221	-0.0028449853
And_222	-0.00678524
And_225	-0.014759768
And_226	-0.008289799
And_227	0.039820373
And_228	-0.0060343975
And_229	0.011408053
And_23	0.012573931
And_232	-0.019162001
And_233	-0.007297895
And_234	-0.0010022171
And_235	-0.038309537
And_236	0.1276948
And_237	0.14011717
And_238	-0.012232288
And_239	-0.0036978016
And_24	0.023585588
And_240	0.0014269318
And_241	-0.0012446408
And_242	0.021991802
And_243	0.06946441
And_244	0.09482646
And_245	-0.009635033
And_246	0.039102606
And_247	0.03788043
And_248	9.50675E-4
And_249	0.08901372
And_25	0.005298465
