FID	IID	TRAIT
A97066-42	A97066-42	4.71
ACBrador	ACBrador	3.59
AdirondackBlue	AdirondackBlue	4.07
AF2291-10	AF2291-10	2.81
AF2376-5	AF2376-5	2.81
AF2574-1	AF2574-1	3.73
AllBlue	AllBlue	4.73
AlpineRusset	AlpineRusset	4.85
Alturas	Alturas	4.46
Andover	Andover	2.54
AO96141-3	AO96141-3	5
AO96160-3	AO96160-3	5
AO96164-1	AO96164-1	5
Atlantic	Atlantic	2.41
AWN86514-2	AWN86514-2	4.46
B1829-5	B1829-5	2.68
BannockRusset	BannockRusset	4.86
BeaconChipper	BeaconChipper	2.54
Bintje	Bintje	4.07
BlazerRusset	BlazerRusset	5
Boulder	Boulder	2.54
C31-5-115	C31-5-115	2
C31-5-120	C31-5-120	2
C5	C5	3.32
CanelaRusset	CanelaRusset	5
Cascade	Cascade	4.32
CentennialRusset	CentennialRusset	3.7
Chieftain	Chieftain	3.46
Chipeta	Chipeta	3.05
Chippewa	Chippewa	2.91
ClassicRusset	ClassicRusset	5
ClearwaterRusset	ClearwaterRusset	4.86
CV96022-3	CV96022-3	4.59
CV98112-3	CV98112-3	5
DakotaCrisp	DakotaCrisp	2.54
DakotaDiamond	DakotaDiamond	2.54
DakotaJewel	DakotaJewel	2.54
DakotaPearl	DakotaPearl	2.27
DarkRedNorland	DarkRedNorland	2.91
Defender	Defender	4.73
Denali	Denali	3.49
EarlyRose	EarlyRose	4.73
Elba	Elba	2.13
Eramosa	Eramosa	2.95
Eva	Eva	2.68
Exploits	Exploits	2.54
F02018	F02018	3.73
F58050	F58050	2.73
F66041	F66041	4.61
F87084	F87084	2.81
FreedomRusset	FreedomRusset	5
GarnetChile	GarnetChile	4.16
GemStarRusset	GemStarRusset	4.73
GrandFalls	GrandFalls	4
GreenMountain	GreenMountain	4.32
HighlandRusset	HighlandRusset	4.59
Hindenburg	Hindenburg	3.86
IdaRose	IdaRose	2.95
IncaGold	IncaGold	2.13
IrishCobbler	IrishCobbler	2.6
IvoryCrisp	IvoryCrisp	2.27
JacquelineLee	JacquelineLee	4.13
Kalkaska	Kalkaska	1.81
Katahdin	Katahdin	3.46
Kennebec	Kennebec	4
KeukaGold	KeukaGold	2.54
KingHarry(NY131)	KingHarry(NY131)	2.13
KlamathRusset	KlamathRusset	4.73
LaChipper	LaChipper	2.54
Lamoka(NY139)	Lamoka(NY139)	2.81
Langlade	Langlade	2.81
Lehigh	Lehigh	2.68
Lelah(W2717-5)	Lelah(W2717-5)	2.68
Liberator	Liberator	2.81
MaineChip	MaineChip	2.13
Marcy	Marcy	3.18
MegaChip(W1201)	MegaChip(W1201)	2.54
MichiganPurple	MichiganPurple	3.36
Missaukee(MSJ461-1)	Missaukee(MSJ461-1)	1.81
MN02419	MN02419	2
MN02467	MN02467	5
MN02586	MN02586	1.54
MN15620	MN15620	4.46
MN18747	MN18747	4.18
MN19298	MN19298	2
MN19350	MN19350	3.73
MN19470	MN19470	2.41
MN96072-4	MN96072-4	2.91
MN99380-1	MN99380-1	2.41
Modoc	Modoc	2.54
Monona	Monona	3.22
Monticello	Monticello	2.46
MountainRose	MountainRose	3.59
MSG227-2	MSG227-2	3.46
MSH228-6	MSH228-6	2.68
MSI005-20Y	MSI005-20Y	2.41
MSJ126-9Y	MSJ126-9Y	2.17
MSJ147-1	MSJ147-1	3.32
MSK061-4	MSK061-4	2.54
MSK409-1	MSK409-1	2.95
MSL211-3	MSL211-3	3.46
MSL268-D	MSL268-D	3.22
MSL292-A	MSL292-A	1.54
MSL512-6	MSL512-6	2.36
MSL766-1	MSL766-1	2.01
MSM051-3	MSM051-3	3.08
MSM171-A	MSM171-A	3.46
MSM182-1	MSM182-1	2.27
MSM246-B	MSM246-B	2.13
MSN105-1	MSN105-1	2.27
MSN191-2Y	MSN191-2Y	2.68
MSN215-2P	MSN215-2P	2.78
MSP239-1	MSP239-1	2
MSQ070-1	MSQ070-1	2
MSQ176-5	MSQ176-5	2
MSQ279-1	MSQ279-1	2.13
MSR061-1	MSR061-1	2
MSR160-2Y	MSR160-2Y	2
MWTX2609-2RU	MWTX2609-2RU	4.86
ND1215-1	ND1215-1	3.18
ND2858-1	ND2858-1	3.73
ND8229-3	ND8229-3	4.86
ND8555-8R	ND8555-8R	2.91
ND860-2	ND860-2	2
Nicolet(W2133-1)	Nicolet(W2133-1)	1.86
Norchip	Norchip	2.54
NorDonna	NorDonna	2.95
Northstar	Northstar	3.55
NorValley	NorValley	2.41
Norwis(FL657)	Norwis(FL657)	2.54
NY115	NY115	2.41
NY121	NY121	1.68
NY136	NY136	3.46
NY140	NY140	3.46
NY142	NY142	2.13
