Samples,BLIGHT
A292,0.6667698
A454,0.68050743
A579,0.67357673
A635,0.6727104
A220,0.66132426
A505,0.67469059
A307,0.67469059
A588,0.67153465
A42,0.67184406
A275,0.67450495
A80,0
A178,0.6647896
A2,0.66571782
A5,0.67017327
A6,0.67048267
A10,0.6477104
A11,0.6697401
A13,0.66819307
A16,0.67308168
A17,0.67246287
A18,0.67871287
A19,0.67846535
A21,0.68372525
A27,0.67042079
A28,0.66794554
A29,0.66714109
A35,0.67438119
A44,0.67667079
A49,0.67011139
A51,0.6657797
A62,0.66311881
A71,0
A73,0.66070545
A88,0.67097772
A92,0.64597772
A96,0
A97,0.66373762
A112,0.66936881
A115,0.67190594
A117,0.6700495
A130,0.67017327
A131,0.66509901
A139,0.66763614
A141,0.67778465
A164,0.66522277
A167,0.66875
A171,0.6782797
A180,0.66720297
A182,0.67215347
A184,0.68143564
A190,0.68001238
A194,0.65544554
A195,0.65575495
A205,0.69084158
A206,0.68292079
A215,0.6707302
A228,0.65915842
A234,0.67363861
A243,0.66503713
A260,0.67023515
A274,0.67085396
A288,0.67091584
A295,0.67060644
A296,0.66194307
A297,0.66132426
A300,0.67339109
A302,0.67568069
A318,0.6730198
A321,0.67308168
A323,0.67227723
A327,0.66881188
A346,0.67518564
A347,0.66707921
A348,0.68137376
A352,0.67778465
A353,0.66930693
A356,0.66188119
A359,0.68675743
A366,0.68056931
A369,0.66837871
A373,0.68168317
A376,0.68434406
A377,0.68589109
A381,0.66045792
A387,0.67778465
A392,0.67209158
A395,0.67815594
A402,0.66367574
A426,0.67042079
A429,0.67017327
A436,0.67759901
A440,0.68038366
A458,0.67766089
A471,0.67636139
A473,0.67834158
A474,0.69133663
A475,0.67091584
A490,0.67475248
A493,0.67246287
A508,0.66701733
A509,0.67642327
A523,0.68335396
A530,0.6667698
A534,0.68087871
A48,0.66714109
A50,0.66639851
A53,0.6625
A54,0.67141089
A55,0.65686881
A56,0.65928218
A57,0.6625
A58,0.65241337
A60,0.66757426
A63,0.66596535
A67,0.66751238
A68,0.66522277
A69,0.66188119
A70,0
A75,0
A76,0
A81,0.66967822
A83,0.66992574
A84,0.66113861
A85,0.67339109
A86,0.65680693
A87,0.66633663
A89,0.6625
A118,0.66318069
A119,0.67326733
A121,0.67493812
A122,0.67487624
A125,0.66522277
A126,0.67617574
A127,0.66466584
A128,0.66868812
A129,0.65804455
A134,0.6657797
A136,0.67048267
A138,0.66497525
A140,0.6667698
A142,0.6730198
A143,0.66503713
A144,0.66516089
A146,0.66571782
A148,0.66621287
A149,0.68007426
A152,0.66398515
A154,0.6575495
A155,0.66670792
A156,0.66157178
A157,0.6522896
A158,0.65340347
A160,0.66219059
A163,0.66485149
A166,0.66342822
A168,0.6789604
A169,0.67518564
A172,0.67586634
A173,0.66695545
A174,0.67871287
A175,0.66336634
A176,0.66565594
A177,0.66813119
A179,0.67685644
A181,0.66912129
A185,0.68347772
A188,0.67642327
A1,0.66701733
A3,0.65866337
A7,0.67524752
A8,0.67035891
A9,0.67450495
A14,0.66875
A15,0.67097772
A20,0.67741337
A22,0.66875
A24,0.66429455
A25,0.66219059
A26,0.67332921
A30,0.6772896
A31,0.67419554
A34,0.66608911
A37,0.67023515
A39,0.66831683
A40,0.65940594
A41,0.66293317
A43,0.66924505
A45,0.66559406
A46,0.67413366
A47,0.67308168
A90,0.66986386
A91,0
A93,0.66231436
A94,0.6615099
A95,0.64956683
A99,0.65556931
A100,0.6612005
A104,0.65544554
A107,0.67011139
A198,0.67246287
A199,0.66336634
A200,0.66899752
A201,0.6700495
A202,0.67617574
A203,0.66924505
A207,0.68180693
A208,0.66757426
A209,0.67450495
A210,0.66707921
A211,0.67097772
A212,0.6664604
A213,0.66138614
A214,0.67462871
A216,0.67871287
A217,0.6799505
A218,0.66751238
A219,0.67413366
A221,0.67549505
A222,0.66373762
A225,0.66819307
A226,0.67215347
A227,0.67332921
A229,0.66027228
A232,0.66534653
A233,0.67264851
A235,0.65346535
A236,0.67029703
A237,0.67815594
A238,0.66967822
A239,0.6602104
A240,0.66324257
A241,0.6615099
A242,0.66695545
A244,0.67964109
A245,0.65618812
A246,0.68570545
A247,0.68477723
A248,0.66905941
A249,0.6762995
A250,0.67048267
A251,0
A252,1
A253,0.66757426
A254,0.68038366
A255,0.6822401
A256,0.68663366
A257,0.67951733
A258,0.67673267
A259,0.67394802
A261,0.68502475
A262,0.67722772
A263,0.6737005
A265,0.67747525
A266,0.67988861
A267,0.66788366
A268,0.67759901
A279,0.67759901
A283,0.67642327
A290,0.67586634
A294,0.66324257
A298,0.66355198
A12,0.66899752
A36,0.67766089
A38,0.66844059
A65,0.65544554
A72,0.66058168
A74,0
A78,0
A82,0.67054455
A101,0
A113,0.66064356
A120,0.66856436
A123,0.66157178
A124,0.67277228
A132,0.67462871
A133,0.66429455
A186,0.68459158
A196,0.66231436
A271,0.67772277
A272,0.66844059
A282,0.68459158
A286,0.6897896
A291,0.67357673
A299,0.67865099
A310,0.67097772
A312,0.68013614
A313,0.68737624
A314,0.67196782
A316,0.66887376
A317,0.67308168
A319,0.67376238
A320,0.66732673
A322,0.67289604
A324,0.6799505
A326,0.67549505
A329,0.66429455
A330,0.62871287
A331,0.68285891
A332,0.6977104
A333,0.68168317
A335,0.67970297
A336,0.67351485
A337,0.66410891
A339,0.67512376
A340,0.6707302
A341,0.68193069
A342,0.67933168
A344,0.67815594
A345,0.68471535
A349,0.68316832
A350,0.68050743
A351,0.66559406
A354,0.67821782
A357,0.6865099
A358,0.69040842
A360,0.68056931
A361,0.66813119
A362,0.65829208
A363,0.67574257
A365,0.67617574
A367,0.68403465
A368,0.68935644
A370,0.66695545
A371,0.66813119
A372,0.67747525
A374,0.67085396
A378,0.68725248
A379,0.69121287
A380,0.66788366
A383,0.66082921
A384,0.67159653
A385,0.67586634
A386,0.68094059
A388,0.6914604
A394,0.67462871
A396,0.66918317
A397,0.67549505
A398,0.69090347
A400,0.67766089
A401,0.67345297
A404,0.66986386
A405,0.67382426
A406,0.6789604
A407,0.68230198
A408,0.67407178
A409,0.68774752
A410,0.66485149
A412,0.66998762
A414,0.67054455
A415,0.67902228
A308,0.66751238
A109,0.65575495
A189,0.67537129
A191,0.67852723
A193,0.66516089
A204,0.67233911
A418,0.68118812
A423,0.6835396
A424,0.70247525
A430,0.68372525
A431,0.69709158
A432,0.68415842
A433,0.68279703
A434,0.68805693
A439,0.67790842
A441,0.675
A442,0.68397277
A444,0.68261139
A445,0.67735149
A447,0.67970297
A449,0.66856436
A451,0.67438119
A453,0.67883663
A455,0.68378713
A456,0.6884901
A457,0.68372525
A459,0.67128713
A460,0.67376238
A461,0.67617574
A462,0.67834158
