Samples,K1,K2,K3,K4,K5
A292,3e-04,0.7367,0.005,0.258,0
A454,0,0.3333,0.6667,0,0
A579,0.249,0.1317,0.037,0.165,0.4173
A635,0.8783,0.0213,0.0017,0.0987,0
A220,3e-04,3e-04,0.999,3e-04,0
A505,0.7541,0.0057,0.0013,0.1259,0.113
A307,0,1,0,0,0
A588,0.0013,0.0529,0.1271,0.8179,7e-04
A42,0,0.355,0.2747,0.3703,0
A275,0,0,1,0,0
A80,0.4261,0.0423,0.0097,0.4557,0.0663
A178,0.666,3e-04,3e-04,0,0.3333
A2,0.0097,3e-04,0,0.9893,7e-04
A5,0,3e-04,0,0.9997,0
A6,0,3e-04,0,0.9997,0
A10,0.877,0.0223,0.0013,0.0993,0
A11,0.0306,0.1302,0.1169,0.6522,0.07
A13,0,1,0,0,0
A16,0.8787,0.0227,0.0013,0.0973,0
A17,0.1319,0.099,0.1113,0.6398,0.018
A18,0,0.333,0.667,0,0
A19,0.8773,0.0223,0.002,0.0983,0
A21,3e-04,0.2833,0.369,0.347,3e-04
A27,0.0067,0.3341,0.2578,0.3981,0.0033
A28,0.156,0.1183,0.1383,0.587,3e-04
A29,0.1594,0.1201,0.1338,0.5864,3e-04
A35,0.037,0.1828,0.1907,0.5895,0
A44,0.9046,0.025,0.0611,0.0093,0
A49,0,3e-04,0,0.9997,0
A51,0,0.2381,0.3163,0.4456,0
A62,0.4545,0.1469,0.1007,0.2249,0.073
A71,0,1,0,0,0
A73,0,1,0,0,0
A88,0.9036,0.0267,0.0614,0.0083,0
A92,0,0.7453,3e-04,0.2543,0
A96,0.8793,0.0217,0.0013,0.0977,0
A97,0.8782,0.0214,0.0013,0.0991,0
A112,0,0.7463,3e-04,0.2534,0
A115,0.1274,0.1024,0.071,0.6982,0.001
A117,0,0.3337,0.666,0,3e-04
A130,0.004,0.3578,0.2129,0.4044,0.021
A131,0,0.7467,3e-04,0.253,0
A139,0,0.3237,0.2157,0.4607,0
A141,0,0.3274,0.2171,0.4555,0
A164,3e-04,0.2113,0.135,0.645,0.0083
A167,0.8788,0.022,0.0017,0.0976,0
A171,0.005,0.1727,0.2313,0.5827,0.0083
A180,3e-04,0.2017,0.2747,0.5233,0
A182,0.9046,0.023,0.062,0.0103,0
A184,0.0013,0.2189,0.3388,0.4363,0.0047
A190,0,0.3169,0.2581,0.4243,7e-04
A194,7e-04,0.2037,0.288,0.5027,0.005
A195,0,0.747,7e-04,0.2523,0
A205,3e-04,0.3414,0.3491,0.2994,0.0097
A206,3e-04,0.2893,0.2773,0.429,0.004
A215,0,1,0,0,0
A228,0,0.2589,0.2643,0.4768,0
A234,0,0.3333,0.6667,0,0
A243,0,1,0,0,0
A260,0,3e-04,0.9997,0,0
A274,0.3397,0.0657,0.0837,0.4253,0.0857
A288,0,0,1,0,0
A295,0,0,1,0,0
A296,0,0.1734,0.2368,0.5865,0.0033
A297,0,0.1639,0.243,0.5928,3e-04
A300,0,1,0,0,0
A302,0,0.3477,0.2673,0.3843,7e-04
